Here are the regular-session percent changes for each ticker on September 22, 2025:

| Company Name (Ticker) | Percent Change |
|-----------------------|----------------|
| NVIDIA Corporation (NVDA) | +3.92% |
| Intel Corporation (INTC) | -2.84% |
| CrowdStrike Holdings, Inc. (CRWD) | -1.90% |
| Apple Inc. (AAPL) | +4.32% |
| Alphabet Inc. (GOOGL) | -0.86% |
| PayPal Holdings, Inc. (PYPL) | -0.80% |
| Tesla, Inc. (TSLA) | +1.91% |
| Oracle Corporation (ORCL) | +6.35% |
| Micron Technology, Inc. (MU) | +1.14% |
| Super Micro Computer, Inc. (SMCI) | +2.34% |
| Adobe Inc. (ADBE) | -0.52% |
| Synopsys, Inc. (SNPS) | +3.84% |
| Warner Bros. Discovery, Inc. (WBD) | +1.55% |
| The Boeing Company (BA) | -1.66% |
| Palantir Technologies Inc. (PLTR) | -1.69% |
| Vistra Corp (VST) | +3.12% |
| Super Micro Computer, Inc. (SMCI) | +2.34% |
| FactSet Research Systems Inc. (FDS) | +2.23% |
| Carnival Corporation & plc (CCL) | +0.59% |
| Lululemon Athletica Inc. (LULU) | +2.21% |
| DocuSign, Inc. (DOCU) | +0.31% |
| Zscaler, Inc. (ZS) | -0.98% |
| MongoDB, Inc. (MDB) | -0.03% |
| Oklo Inc. (OKLO) | +3.74% |
| GitLab Inc. (GTLB) | -1.44% |

*Note: The percent changes are calculated based on the closing prices for September 22, 2025.*
